timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-09-04 01:00:00,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,28758.0,27687.0,25804.0,23303.0,21027.0,20373.0,19976.0,19651.0,19757.0,20210.0,20967.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,24431.0,30723.0
2001-09-04 02:00:00,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,28758.0,27687.0,25804.0,23303.0,21027.0,20373.0,19976.0,19651.0,19757.0,20210.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,22106.0,28891.0
2001-09-04 03:00:00,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,28758.0,27687.0,25804.0,23303.0,21027.0,20373.0,19976.0,19651.0,19757.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,21079.0,27885.0
2001-09-04 04:00:00,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,28758.0,27687.0,25804.0,23303.0,21027.0,20373.0,19976.0,19651.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,20391.0,27209.0
2001-09-04 05:00:00,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,28758.0,27687.0,25804.0,23303.0,21027.0,20373.0,19976.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,20113.0,27270.0
2001-09-04 06:00:00,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,28758.0,27687.0,25804.0,23303.0,21027.0,20373.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,20187.0,28767.0
2001-09-04 07:00:00,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,28758.0,27687.0,25804.0,23303.0,21027.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,20231.0,31562.0
2001-09-04 08:00:00,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,28758.0,27687.0,25804.0,23303.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,20985.0,33907.0
2001-09-04 09:00:00,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,28758.0,27687.0,25804.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,23039.0,35986.0
2001-09-04 10:00:00,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,28758.0,27687.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,24825.0,38026.0
2001-09-04 11:00:00,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,28758.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,26015.0,40341.0
2001-09-04 12:00:00,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,29202.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,27161.0,42366.0
2001-09-04 13:00:00,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,29585.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,27338.0,43616.0
2001-09-04 14:00:00,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,30060.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,27580.0,44710.0
2001-09-04 15:00:00,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,30172.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,27728.0,45616.0
2001-09-04 16:00:00,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,30691.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,27960.0,46073.0
2001-09-04 17:00:00,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,30888.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,28275.0,46301.0
2001-09-04 18:00:00,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,30299.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,28473.0,45760.0
2001-09-04 19:00:00,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,30558.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,27921.0,43880.0
2001-09-04 20:00:00,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,32037.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,27565.0,42374.0
2001-09-04 21:00:00,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,30958.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,28412.0,42604.0
2001-09-04 22:00:00,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,28211.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,27381.0,40539.0
2001-09-04 23:00:00,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,25910.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,25801.0,37026.0
2001-09-05 00:00:00,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,23985.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,23922.0,33408.0
2001-09-05 01:00:00,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,23001.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,22115.0,30613.0
2001-09-05 02:00:00,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,22406.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,20967.0,28707.0
2001-09-05 03:00:00,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,22232.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,20210.0,27473.0
2001-09-05 04:00:00,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,22600.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,19757.0,26809.0
2001-09-05 05:00:00,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,24388.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,19651.0,26673.0
2001-09-05 06:00:00,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,27953.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,19976.0,28121.0
2001-09-05 07:00:00,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,30606.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,20373.0,30840.0
2001-09-05 08:00:00,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,32733.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,21027.0,33251.0
2001-09-05 09:00:00,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,34668.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,23303.0,35512.0
2001-09-05 10:00:00,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,36064.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,25804.0,37573.0
2001-09-05 11:00:00,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,37397.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,27687.0,39314.0
2001-09-05 12:00:00,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,38688.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,28758.0,40667.0
2001-09-05 13:00:00,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,39458.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,29202.0,41567.0
2001-09-05 14:00:00,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,39678.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,29585.0,42527.0
2001-09-05 15:00:00,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,40352.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,30060.0,42882.0
2001-09-05 16:00:00,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,40518.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,30172.0,43244.0
2001-09-05 17:00:00,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,40232.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,30691.0,43401.0
2001-09-05 18:00:00,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,39061.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,30888.0,42989.0
2001-09-05 19:00:00,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,38475.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,30299.0,41400.0
2001-09-05 20:00:00,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,39123.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,30558.0,40125.0
2001-09-05 21:00:00,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,37139.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,32037.0,40574.0
2001-09-05 22:00:00,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,33533.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,30958.0,38529.0
2001-09-05 23:00:00,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,30074.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,28211.0,34826.0
2001-09-06 00:00:00,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,27670.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,25910.0,31731.0
2001-09-06 01:00:00,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,26023.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,23985.0,29033.0
2001-09-06 02:00:00,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,24937.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,23001.0,27457.0
2001-09-06 03:00:00,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,24201.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,22406.0,26350.0
2001-09-06 04:00:00,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,24219.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,22232.0,25913.0
2001-09-06 05:00:00,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,25752.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,22600.0,26103.0
2001-09-06 06:00:00,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,28971.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,24388.0,27801.0
2001-09-06 07:00:00,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,30892.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,27953.0,30865.0
2001-09-06 08:00:00,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,32463.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,30606.0,33170.0
2001-09-06 09:00:00,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,33861.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,32733.0,35065.0
2001-09-06 10:00:00,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,34723.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,34668.0,36518.0
2001-09-06 11:00:00,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,35404.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,36064.0,37906.0
2001-09-06 12:00:00,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,35918.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,37397.0,39520.0
2001-09-06 13:00:00,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,36538.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,38688.0,40518.0
2001-09-06 14:00:00,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,36941.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,39458.0,41370.0
2001-09-06 15:00:00,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,37185.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,39678.0,41799.0
2001-09-06 16:00:00,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,37436.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,40352.0,42073.0
2001-09-06 17:00:00,36759.0,36914.0,36608.0,36075.0,35611.0,34851.0,34305.0,33493.0,32196.0,30850.0,29290.0,27210.0,23997.0,22474.0,22084.0,22482.0,23190.0,24510.0,26827.0,29938.0,33393.0,35452.0,35080.0,35836.0,37113.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,40518.0,42093.0
