timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-08-27 05:00:00,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,35042.0,34233.0,33513.0,32389.0,31125.0,29474.0,27449.0,25257.0,22676.0,22059.0,21915.0,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,24389.0,26935.0,30118.83333333333,4789.145904309024,21915.0,35967.0,34065.916666666664,6365.709522868833
2001-08-27 06:00:00,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,35042.0,34233.0,33513.0,32389.0,31125.0,29474.0,27449.0,25257.0,22676.0,22059.0,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,24688.0,28506.0,30353.70833333333,4498.73357521906,22059.0,35967.0,34060.23809523809,6371.122190550525
2001-08-27 07:00:00,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,35042.0,34233.0,33513.0,32389.0,31125.0,29474.0,27449.0,25257.0,22676.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,25122.0,31266.0,30701.20833333333,4137.787698960963,22676.0,35967.0,34055.07738095238,6373.749723114372
2001-08-27 08:00:00,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,35042.0,34233.0,33513.0,32389.0,31125.0,29474.0,27449.0,25257.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,26447.0,33968.0,31133.25,3790.142549230048,25257.0,35967.0,34049.583333333336,6374.223017971395
2001-08-27 09:00:00,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,35042.0,34233.0,33513.0,32389.0,31125.0,29474.0,27449.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,29169.0,36589.0,31571.83333333333,3688.245048290237,25585.0,35967.0,34044.78571428572,6372.603373050601
2001-08-27 10:00:00,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,35042.0,34233.0,33513.0,32389.0,31125.0,29474.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,31649.0,38913.0,32018.916666666668,3814.914540232941,25585.0,38179.0,34040.416666666664,6369.496603894846
2001-08-27 11:00:00,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,35042.0,34233.0,33513.0,32389.0,31125.0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,33626.0,41136.0,32478.5,4145.101939272622,25585.0,40504.0,34036.65476190476,6365.466127301561
2001-08-27 12:00:00,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,35042.0,34233.0,33513.0,32389.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,34620.0,42669.0,32948.458333333336,4599.460932300493,25585.0,42404.0,34035.07738095238,6363.346679071495
2001-08-27 13:00:00,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,35042.0,34233.0,33513.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,35190.0,43686.0,33419.791666666664,5092.784221683446,25585.0,43701.0,34035.166666666664,6363.483008228278
2001-08-27 14:00:00,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,35042.0,34233.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,35270.0,44588.0,33893.041666666664,5603.898825074478,25585.0,44871.0,34036.85119047619,6366.330073634862
2001-08-27 15:00:00,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,35042.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,35548.0,45238.0,34366.166666666664,6091.936335751122,25585.0,45588.0,34038.93452380953,6370.073680601194
2001-08-27 16:00:00,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,35721.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,35640.0,45587.0,34803.0,6504.427254804798,25585.0,45588.0,34038.57142857143,6369.413201684407
2001-08-27 17:00:00,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,35945.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,35883.0,45676.0,35199.25,6843.614359386699,25585.0,45588.0,34035.92261904762,6364.635372518687
2001-08-27 18:00:00,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,35361.0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,35611.0,45317.0,35560.083333333336,7107.844704309693,25585.0,45588.0,34031.68452380953,6357.3113664552
2001-08-27 19:00:00,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,34788.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,34407.0,43762.0,35887.166666666664,7276.892502487384,25585.0,45588.0,34028.40476190476,6352.401634799203
2001-08-27 20:00:00,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,35967.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,33125.0,42221.0,36199.0,7387.259749643232,25585.0,45588.0,34028.708333333336,6352.796696928608
2001-08-27 21:00:00,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,34973.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,33447.0,42005.0,36477.583333333336,7503.288078752995,25585.0,45588.0,34032.56547619047,6357.863253121274
2001-08-27 22:00:00,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,32641.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,32193.0,40339.0,36707.75,7539.764540493956,25585.0,45588.0,34033.505952380954,6358.813322799931
2001-08-27 23:00:00,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,30033.0,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,30074.0,36642.0,36880.29166666666,7489.870542093624,25585.0,45588.0,34034.33928571428,6359.166381204273
2001-08-28 00:00:00,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,28114.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,27759.0,32986.0,37021.41666666666,7386.438577712655,25585.0,45588.0,34036.92261904762,6358.826100563838
2001-08-28 01:00:00,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,26701.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,25580.0,30279.0,37130.125,7267.893309454367,25585.0,45588.0,34039.56547619047,6357.346974844419
2001-08-28 02:00:00,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,25980.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,24000.0,28489.0,37221.375,7143.951462981647,25585.0,45588.0,34041.958333333336,6355.320605936695
2001-08-28 03:00:00,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,25585.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,22920.0,27230.0,37300.75,7023.182588678427,25585.0,45588.0,34045.857142857145,6351.316288945635
2001-08-28 04:00:00,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,25911.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,22179.0,26450.0,37368.41666666666,6912.345237935424,25911.0,45588.0,34050.375,6346.148649290706
2001-08-28 05:00:00,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,27552.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,21909.0,26335.0,37425.04166666666,6819.347644939283,27209.0,45588.0,34055.94047619047,6339.74862901302
2001-08-28 06:00:00,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,30399.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,21915.0,27631.0,37475.66666666666,6746.992171502908,27209.0,45588.0,34062.70238095238,6333.457526047509
2001-08-28 07:00:00,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,33045.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,22059.0,29808.0,37524.125,6697.9544658930445,27209.0,45588.0,34073.142857142855,6327.845020401983
2001-08-28 08:00:00,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,35783.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,22676.0,32345.0,37560.04166666666,6675.1640102254,27209.0,45588.0,34082.44047619047,6326.438004815433
2001-08-28 09:00:00,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,38179.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,25257.0,34647.0,37568.5,6672.94260102126,27209.0,45588.0,34090.41071428572,6327.996777301586
2001-08-28 10:00:00,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,40504.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,27449.0,36540.0,37562.125,6672.407063959495,27209.0,45588.0,34099.255952380954,6332.478276766127
2001-08-28 11:00:00,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,42404.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,29474.0,38304.0,37555.333333333336,6669.364676519679,27209.0,45588.0,34111.380952380954,6342.519638360638
2001-08-28 12:00:00,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,43701.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,31125.0,39582.0,37553.75,6668.167939840425,27209.0,45588.0,34127.95238095238,6360.51003190659
2001-08-28 13:00:00,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,44871.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,32389.0,40465.0,37550.208333333336,6664.7827061300495,27209.0,45588.0,34146.708333333336,6383.9115000265865
2001-08-28 14:00:00,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,45588.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,33513.0,41104.0,37543.5,6657.170380744624,27209.0,45588.0,34168.17261904762,6413.437554808457
2001-08-28 15:00:00,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,45526.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,34233.0,41534.0,37544.66666666666,6658.643762330723,27209.0,45616.0,34192.47023809524,6449.143482958155
2001-08-28 16:00:00,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,45231.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,35042.0,41786.0,37567.458333333336,6688.021953490058,27209.0,46073.0,34217.98809523809,6487.73523957179
2001-08-28 17:00:00,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,44605.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,35721.0,41967.0,37612.04166666666,6744.655987483378,27209.0,46301.0,34243.78571428572,6527.229245129926
2001-08-28 18:00:00,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,43211.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,35945.0,41658.0,37660.16666666666,6800.610635413216,27209.0,46301.0,34268.20238095238,6562.705814791134
2001-08-28 19:00:00,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,42272.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,35361.0,40442.0,37688.04166666666,6825.677042253575,27209.0,46301.0,34288.666666666664,6587.386554981616
2001-08-28 20:00:00,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,42653.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,34788.0,38774.0,37692.29166666666,6828.686425846395,27209.0,46301.0,34310.09523809524,6607.888022856772
2001-08-28 21:00:00,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,40497.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,35967.0,39150.0,37690.25,6827.145920005377,27209.0,46301.0,34330.65476190476,6628.37843537122
2001-08-28 22:00:00,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,36782.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,34973.0,37616.0,37692.0,6827.901994915897,27209.0,46301.0,34348.05357142857,6640.878267126392
2001-08-28 23:00:00,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,33420.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,32641.0,34503.0,37702.16666666666,6826.669648720099,27209.0,46301.0,34363.07142857143,6644.082781456408
2001-08-29 00:00:00,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,30723.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,30033.0,31249.0,37701.66666666666,6826.997351733944,27209.0,46301.0,34375.92261904762,6640.110194956408
2001-08-29 01:00:00,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,28891.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,28114.0,28729.0,37697.083333333336,6831.921360131209,27209.0,46301.0,34387.13690476191,6632.10225422439
2001-08-29 02:00:00,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,27885.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,26701.0,26863.0,37689.41666666666,6842.328366208178,27209.0,46301.0,34398.11309523809,6621.091951321437
2001-08-29 03:00:00,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,27209.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,25980.0,25767.0,37672.25,6868.463002866196,27209.0,46301.0,34408.267857142855,6609.072491000386
2001-08-29 04:00:00,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,27270.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,25585.0,25207.0,37655.583333333336,6895.389025924728,26809.0,46301.0,34417.80357142857,6596.861624781604
2001-08-29 05:00:00,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,28767.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,25911.0,25261.0,37630.708333333336,6935.444285189928,26673.0,46301.0,34426.208333333336,6586.016066409046
2001-08-29 06:00:00,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,31562.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,27552.0,26643.0,37603.79166666666,6972.494874921008,26673.0,46301.0,34435.005952380954,6576.537315323822
2001-08-29 07:00:00,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,33907.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,30399.0,28889.0,37573.708333333336,7001.194497333679,26673.0,46301.0,34446.619047619046,6568.402871714407
2001-08-29 08:00:00,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,35986.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,33045.0,31452.0,37546.375,7017.393879016876,26673.0,46301.0,34457.32738095238,6564.957104079931
2001-08-29 09:00:00,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,38026.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,35783.0,34178.0,37526.625,7022.6414503532815,26673.0,46301.0,34465.267857142855,6565.423963921036
2001-08-29 10:00:00,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,40341.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,38179.0,36615.0,37507.75,7021.849634007507,26673.0,46301.0,34470.97023809524,6567.717921752564
2001-08-29 11:00:00,40667.0,39314.0,37573.0,35512.0,33251.0,30840.0,28121.0,26673.0,26809.0,27473.0,28707.0,30613.0,33408.0,37026.0,40539.0,42604.0,42374.0,43880.0,45760.0,46301.0,46073.0,45616.0,44710.0,43616.0,42366.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,40504.0,38499.0,37464.958333333336,7006.946394885563,26673.0,46301.0,34475.82142857143,6571.011179416696
