timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-02-24 14:00:00,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,28179.0,29939.0,31874.0,33657.0,34741.0,35592.0,35911.0,33816.0,32947.0,32873.0,33385.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,38277.0,30431.0,31255.375,2804.8651492430245,26827.0,35911.0,31952.309523809523,3583.594873168571
2001-02-24 15:00:00,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,28179.0,29939.0,31874.0,33657.0,34741.0,35592.0,35911.0,33816.0,32947.0,32873.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,38309.0,29742.0,31101.791666666668,2784.0232691931888,26827.0,35911.0,31952.05357142857,3583.7552182285385
2001-02-24 16:00:00,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,28179.0,29939.0,31874.0,33657.0,34741.0,35592.0,35911.0,33816.0,32947.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,38064.0,29602.0,30956.541666666668,2778.528371500863,26827.0,35911.0,31950.77380952381,3584.6377291341178
2001-02-24 17:00:00,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,28179.0,29939.0,31874.0,33657.0,34741.0,35592.0,35911.0,33816.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,38610.0,30217.0,30832.08333333333,2752.267617117793,26827.0,35911.0,31949.24404761905,3585.4368051603124
2001-02-24 18:00:00,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,28179.0,29939.0,31874.0,33657.0,34741.0,35592.0,35911.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,39678.0,31783.0,30735.5,2682.797679905761,26827.0,35911.0,31947.54761904762,3585.58335361825
2001-02-24 19:00:00,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,28179.0,29939.0,31874.0,33657.0,34741.0,35592.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,41150.0,34137.0,30630.875,2515.9605705166973,26827.0,35592.0,31943.160714285717,3583.3387039785844
2001-02-24 20:00:00,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,28179.0,29939.0,31874.0,33657.0,34741.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,40635.0,34498.0,30529.70833333333,2351.222188735152,26827.0,34741.0,31935.22023809524,3579.118973693517
2001-02-24 21:00:00,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,28179.0,29939.0,31874.0,33657.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,39179.0,33958.0,30433.0,2214.217086094147,26827.0,33657.0,31926.06547619048,3575.879576298912
2001-02-24 22:00:00,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,28179.0,29939.0,31874.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,37761.0,33381.0,30339.625,2117.487001398214,26827.0,33400.0,31914.36904761905,3574.3054357482856
2001-02-24 23:00:00,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,28179.0,29939.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,34981.0,32477.0,30261.916666666668,2092.8071208142883,26827.0,33400.0,31899.67857142857,3577.049877232664
2001-02-25 00:00:00,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,28179.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,32535.0,31017.0,30202.08333333333,2122.7540543750665,26827.0,33400.0,31884.714285714286,3586.0119261718146
2001-02-25 01:00:00,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,27426.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,30708.0,29014.0,30146.166666666668,2194.8143363432737,26827.0,33400.0,31871.755952380958,3600.352298958056
2001-02-25 02:00:00,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,26925.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,29856.0,28262.0,30080.33333333333,2301.076679309373,25846.0,33400.0,31857.375,3619.6306734013406
2001-02-25 03:00:00,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,26827.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,29355.0,27836.0,30005.041666666668,2434.502993277859,25118.0,33400.0,31841.196428571428,3643.706757854448
2001-02-25 04:00:00,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,27063.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,29237.0,27676.0,29922.541666666668,2576.3017474364456,24847.0,33400.0,31824.35714285714,3669.517015789915
2001-02-25 05:00:00,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,27865.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,29565.0,27847.0,29831.125,2717.2503895208743,24847.0,33400.0,31806.630952380958,3695.9430267526823
2001-02-25 06:00:00,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,29258.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,31317.0,28555.0,29721.08333333333,2850.5428608341967,24847.0,33400.0,31786.80357142857,3722.33188013333
2001-02-25 07:00:00,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,30227.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,34179.0,29491.0,29583.666666666668,2951.541802938983,24847.0,33400.0,31765.785714285717,3745.2706579249457
2001-02-25 08:00:00,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,31899.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,35778.0,30183.0,29438.541666666668,3003.701600116064,24847.0,33400.0,31745.31547619048,3763.327978628837
2001-02-25 09:00:00,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,32764.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,36924.0,31068.0,29291.125,2964.2567557710017,24847.0,33400.0,31729.20238095238,3772.03043777073
2001-02-25 10:00:00,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,32891.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,36617.0,31647.0,29171.33333333333,2874.543512594775,24847.0,33400.0,31718.73809523809,3774.6974074517534
2001-02-25 11:00:00,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,32306.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,36158.0,31738.0,29083.20833333333,2786.626915001256,24847.0,33400.0,31713.011904761905,3775.397621107439
2001-02-25 12:00:00,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,31385.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,35284.0,31245.0,29025.95833333333,2731.098225976349,24847.0,33400.0,31711.14880952381,3775.70717750986
2001-02-25 13:00:00,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,30379.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,34357.0,30635.0,29009.20833333333,2717.1983969940097,24847.0,33400.0,31713.22023809524,3775.2086723873294
2001-02-25 14:00:00,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,29699.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,33968.0,29909.0,29014.45833333333,2720.080289403372,24847.0,33400.0,31716.76785714286,3773.782833435465
2001-02-25 15:00:00,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,29387.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,33385.0,29208.0,29021.83333333333,2722.256076296123,24847.0,33400.0,31720.74404761905,3771.474887403224
2001-02-25 16:00:00,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,29960.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,32873.0,28714.0,29031.041666666668,2723.918269207515,24847.0,33400.0,31726.06547619048,3767.836012520393
2001-02-25 17:00:00,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,31498.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,32947.0,29134.0,29033.875,2724.9617199152767,24847.0,33400.0,31731.386904761905,3764.783313858584
2001-02-25 18:00:00,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,33400.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,33816.0,30952.0,29011.70833333333,2706.144208362316,24847.0,33400.0,31731.47023809524,3764.766113761383
2001-02-25 19:00:00,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,33164.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,35911.0,33681.0,28964.125,2634.725830345653,24847.0,33164.0,31723.0,3761.95339117416
2001-02-25 20:00:00,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,32420.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,35592.0,33817.0,28901.0,2546.3948428426834,24847.0,32420.0,31710.09523809524,3758.4441029113655
2001-02-25 21:00:00,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,31416.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,34741.0,33479.0,28829.20833333333,2465.884372253186,24847.0,32258.0,31693.535714285717,3756.73201384768
2001-02-25 22:00:00,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,30009.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,33657.0,32616.0,28744.666666666668,2407.430321655613,24847.0,32258.0,31674.31547619048,3760.242714391956
2001-02-25 23:00:00,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,28503.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,31874.0,31552.0,28642.541666666668,2403.447776753925,24847.0,32258.0,31650.541666666668,3773.6227290561246
2001-02-26 00:00:00,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,26837.0,0.0,1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,29939.0,30027.0,28523.375,2480.338946202145,24847.0,32258.0,31624.446428571428,3799.983003049055
2001-02-26 01:00:00,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,25846.0,0.2588190451025207,0.9659258262890684,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,28179.0,28642.0,28399.291666666668,2637.8588398664697,23859.0,32258.0,31595.97619047619,3840.1670262959087
2001-02-26 02:00:00,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,25118.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,27426.0,28011.0,28288.916666666668,2799.79067411196,23197.0,32258.0,31567.321428571428,3884.779318205389
2001-02-26 03:00:00,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,24847.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,26925.0,27891.0,28196.5,2942.002940914839,22900.0,32258.0,31537.61309523809,3931.8605519916414
2001-02-26 04:00:00,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,24869.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,26827.0,28122.0,28117.541666666668,3058.9126652855466,22900.0,32258.0,31506.839285714286,3978.707034782597
2001-02-26 05:00:00,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,25224.0,0.9659258262890684,0.2588190451025207,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,27063.0,28785.0,28066.125,3125.536354841923,22900.0,32258.0,31476.184523809523,4019.434737927107
2001-02-26 06:00:00,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,25960.0,1.0,6.123233995736766e-17,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,27865.0,30459.0,28084.041666666668,3109.7284304639265,22900.0,32258.0,31447.58333333333,4043.7381375098944
2001-02-26 07:00:00,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,26744.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,29258.0,32884.0,28240.5,3092.6309469312328,22900.0,32258.0,31428.72023809524,4044.388736336731
2001-02-26 08:00:00,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,28361.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,30227.0,34108.0,28463.58333333333,3172.071246481913,22900.0,32258.0,31416.755952380958,4039.3852536630816
2001-02-26 09:00:00,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,29889.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,31899.0,34986.0,28636.416666666668,3277.4910064110204,22900.0,32509.0,31402.011904761905,4030.790714523648
2001-02-26 10:00:00,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,30776.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,32764.0,35167.0,28754.45833333333,3374.1562678588543,22900.0,32722.0,31387.45833333333,4021.518743490202
2001-02-26 11:00:00,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,30932.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,32891.0,35119.0,28849.625,3464.648169759959,22900.0,33060.0,31375.20238095238,4013.2073343522616
2001-02-26 12:00:00,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,30983.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,32306.0,34084.0,28922.45833333333,3528.118564743493,22900.0,33060.0,31366.84523809524,4008.992368194551
2001-02-26 13:00:00,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,30505.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,31385.0,33236.0,28969.83333333333,3564.436959827363,22900.0,33060.0,31360.20238095238,4006.8006538579216
2001-02-26 14:00:00,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,29876.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,30379.0,32490.0,29024.83333333333,3599.169525788683,22900.0,33060.0,31356.24404761905,4006.006238387776
2001-02-26 15:00:00,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,29608.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,29699.0,31760.0,29089.08333333333,3628.667127636815,22900.0,33060.0,31354.20833333333,4005.88672946115
2001-02-26 16:00:00,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,30028.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,29387.0,31206.0,29143.0,3646.283408575885,22900.0,33060.0,31352.39880952381,4006.022736997555
2001-02-26 17:00:00,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,30966.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,29960.0,31535.0,29189.791666666668,3665.290153758018,22900.0,33060.0,31350.11309523809,4006.027475796311
2001-02-26 18:00:00,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,32258.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,31498.0,33190.0,29244.5,3702.564058689497,22900.0,33060.0,31344.69047619048,4004.138190189967
2001-02-26 19:00:00,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,31649.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,33400.0,35496.0,29355.0,3833.662206434866,22900.0,34910.0,31341.20238095238,4000.754045034268
2001-02-26 20:00:00,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,30697.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,33164.0,35318.0,29507.0,3997.393977168024,22900.0,35297.0,31341.07738095238,4000.62937563122
2001-02-26 21:00:00,33034.0,34520.0,35297.0,34910.0,32279.0,31151.0,30902.0,31418.0,31825.0,32120.0,32680.0,33060.0,32722.0,32509.0,32098.0,29715.0,25654.0,23635.0,22952.0,22900.0,23197.0,23859.0,25643.0,27558.0,29387.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,32420.0,34720.0,29666.291666666668,4121.131888410051,22900.0,35297.0,31339.886904761905,3999.647518040995
