timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour,day_of_week,month,is_weekend,is_holiday
2001-10-12 23:00:00,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,30127.0,29426.0,28839.0,26712.0,22991.0,21118.0,20765.0,21064.0,21601.0,22828.0,24779.0,23,4,10,0,0
2001-10-13 00:00:00,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,30127.0,29426.0,28839.0,26712.0,22991.0,21118.0,20765.0,21064.0,21601.0,22828.0,0,5,10,1,0
2001-10-13 01:00:00,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,30127.0,29426.0,28839.0,26712.0,22991.0,21118.0,20765.0,21064.0,21601.0,1,5,10,1,0
2001-10-13 02:00:00,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,30127.0,29426.0,28839.0,26712.0,22991.0,21118.0,20765.0,21064.0,2,5,10,1,0
2001-10-13 03:00:00,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,30127.0,29426.0,28839.0,26712.0,22991.0,21118.0,20765.0,3,5,10,1,0
2001-10-13 04:00:00,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,30127.0,29426.0,28839.0,26712.0,22991.0,21118.0,4,5,10,1,0
2001-10-13 05:00:00,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,30127.0,29426.0,28839.0,26712.0,22991.0,5,5,10,1,0
2001-10-13 06:00:00,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,30127.0,29426.0,28839.0,26712.0,6,5,10,1,0
2001-10-13 07:00:00,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,30127.0,29426.0,28839.0,7,5,10,1,0
2001-10-13 08:00:00,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,30127.0,29426.0,8,5,10,1,0
2001-10-13 09:00:00,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,30127.0,9,5,10,1,0
2001-10-13 10:00:00,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,30920.0,10,5,10,1,0
2001-10-13 11:00:00,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,31247.0,11,5,10,1,0
2001-10-13 12:00:00,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,31617.0,12,5,10,1,0
2001-10-13 13:00:00,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,31740.0,13,5,10,1,0
2001-10-13 14:00:00,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,31578.0,14,5,10,1,0
2001-10-13 15:00:00,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,31197.0,15,5,10,1,0
2001-10-13 16:00:00,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,30760.0,16,5,10,1,0
2001-10-13 17:00:00,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,30185.0,17,5,10,1,0
2001-10-13 18:00:00,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,30726.0,18,5,10,1,0
2001-10-13 19:00:00,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,31232.0,19,5,10,1,0
2001-10-13 20:00:00,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,30180.0,20,5,10,1,0
2001-10-13 21:00:00,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,28735.0,21,5,10,1,0
2001-10-13 22:00:00,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,26578.0,22,5,10,1,0
2001-10-13 23:00:00,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,24492.0,23,5,10,1,0
2001-10-14 00:00:00,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,22403.0,0,6,10,1,0
2001-10-14 01:00:00,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,21236.0,1,6,10,1,0
2001-10-14 02:00:00,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,20547.0,2,6,10,1,0
2001-10-14 03:00:00,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,20038.0,3,6,10,1,0
2001-10-14 04:00:00,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,20036.0,4,6,10,1,0
2001-10-14 05:00:00,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,20508.0,5,6,10,1,0
2001-10-14 06:00:00,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,21665.0,6,6,10,1,0
2001-10-14 07:00:00,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,22829.0,7,6,10,1,0
2001-10-14 08:00:00,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,24714.0,8,6,10,1,0
2001-10-14 09:00:00,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,26359.0,9,6,10,1,0
2001-10-14 10:00:00,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,27308.0,10,6,10,1,0
2001-10-14 11:00:00,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,27670.0,11,6,10,1,0
2001-10-14 12:00:00,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,27718.0,12,6,10,1,0
2001-10-14 13:00:00,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,27773.0,13,6,10,1,0
2001-10-14 14:00:00,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,27514.0,14,6,10,1,0
2001-10-14 15:00:00,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,27337.0,15,6,10,1,0
2001-10-14 16:00:00,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,27229.0,16,6,10,1,0
2001-10-14 17:00:00,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,27279.0,17,6,10,1,0
2001-10-14 18:00:00,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,28157.0,18,6,10,1,0
2001-10-14 19:00:00,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,29175.0,19,6,10,1,0
2001-10-14 20:00:00,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,28382.0,20,6,10,1,0
2001-10-14 21:00:00,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,27014.0,21,6,10,1,0
2001-10-14 22:00:00,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,25282.0,22,6,10,1,0
2001-10-14 23:00:00,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,23545.0,23,6,10,1,0
2001-10-15 00:00:00,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,21796.0,0,0,10,0,0
2001-10-15 01:00:00,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,20556.0,1,0,10,0,0
2001-10-15 02:00:00,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,19859.0,2,0,10,0,0
2001-10-15 03:00:00,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,19382.0,3,0,10,0,0
2001-10-15 04:00:00,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,19227.0,4,0,10,0,0
2001-10-15 05:00:00,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,19610.0,5,0,10,0,0
2001-10-15 06:00:00,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,20256.0,6,0,10,0,0
2001-10-15 07:00:00,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,21131.0,7,0,10,0,0
2001-10-15 08:00:00,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,22559.0,8,0,10,0,0
2001-10-15 09:00:00,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,24200.0,9,0,10,0,0
2001-10-15 10:00:00,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,25132.0,10,0,10,0,0
2001-10-15 11:00:00,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,25590.0,11,0,10,0,0
2001-10-15 12:00:00,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,25871.0,12,0,10,0,0
2001-10-15 13:00:00,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,25881.0,13,0,10,0,0
2001-10-15 14:00:00,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,25688.0,14,0,10,0,0
2001-10-15 15:00:00,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,25729.0,15,0,10,0,0
2001-10-15 16:00:00,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,26123.0,16,0,10,0,0
2001-10-15 17:00:00,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,26800.0,17,0,10,0,0
2001-10-15 18:00:00,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,28474.0,18,0,10,0,0
2001-10-15 19:00:00,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,29442.0,19,0,10,0,0
2001-10-15 20:00:00,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,28755.0,20,0,10,0,0
2001-10-15 21:00:00,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,27397.0,21,0,10,0,0
2001-10-15 22:00:00,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,25467.0,22,0,10,0,0
2001-10-15 23:00:00,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,23303.0,23,0,10,0,0
2001-10-16 00:00:00,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,21834.0,0,1,10,0,0
2001-10-16 01:00:00,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,20747.0,1,1,10,0,0
2001-10-16 02:00:00,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,20256.0,2,1,10,0,0
2001-10-16 03:00:00,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,20106.0,3,1,10,0,0
2001-10-16 04:00:00,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,20455.0,4,1,10,0,0
2001-10-16 05:00:00,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,22409.0,5,1,10,0,0
2001-10-16 06:00:00,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,26346.0,6,1,10,0,0
2001-10-16 07:00:00,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,28682.0,7,1,10,0,0
2001-10-16 08:00:00,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,29388.0,8,1,10,0,0
2001-10-16 09:00:00,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,30197.0,9,1,10,0,0
2001-10-16 10:00:00,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,30724.0,10,1,10,0,0
2001-10-16 11:00:00,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,30907.0,11,1,10,0,0
2001-10-16 12:00:00,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,30993.0,12,1,10,0,0
2001-10-16 13:00:00,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,30901.0,13,1,10,0,0
2001-10-16 14:00:00,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,30849.0,14,1,10,0,0
2001-10-16 15:00:00,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,30644.0,15,1,10,0,0
2001-10-16 16:00:00,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,30527.0,16,1,10,0,0
2001-10-16 17:00:00,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,30390.0,17,1,10,0,0
2001-10-16 18:00:00,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,31081.0,18,1,10,0,0
2001-10-16 19:00:00,32357.0,31848.0,30729.0,30342.0,30565.0,30613.0,30717.0,30725.0,30900.0,30737.0,30165.0,30035.0,29751.0,27601.0,23422.0,21421.0,20901.0,21049.0,21464.0,22522.0,24272.0,26555.0,29394.0,31225.0,32262.0,19,1,10,0,0
