timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-02-04 15:00:00,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,27791.0,28907.0,30257.0,31993.0,33253.0,33850.0,34405.0,34609.0,32405.0,30326.0,29879.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,31971.0,29196.0
2001-02-04 16:00:00,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,27791.0,28907.0,30257.0,31993.0,33253.0,33850.0,34405.0,34609.0,32405.0,30326.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,31728.0,28969.0
2001-02-04 17:00:00,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,27791.0,28907.0,30257.0,31993.0,33253.0,33850.0,34405.0,34609.0,32405.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,32496.0,29707.0
2001-02-04 18:00:00,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,27791.0,28907.0,30257.0,31993.0,33253.0,33850.0,34405.0,34609.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,33775.0,31991.0
2001-02-04 19:00:00,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,27791.0,28907.0,30257.0,31993.0,33253.0,33850.0,34405.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,35433.0,33392.0
2001-02-04 20:00:00,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,27791.0,28907.0,30257.0,31993.0,33253.0,33850.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,35254.0,32694.0
2001-02-04 21:00:00,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,27791.0,28907.0,30257.0,31993.0,33253.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,34734.0,32539.0
2001-02-04 22:00:00,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,27791.0,28907.0,30257.0,31993.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,33987.0,31926.0
2001-02-04 23:00:00,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,27791.0,28907.0,30257.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,32500.0,31046.0
2001-02-05 00:00:00,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,27791.0,28907.0,0.0,1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,30799.0,29228.0
2001-02-05 01:00:00,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,27791.0,0.2588190451025207,0.9659258262890684,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,28825.0,28019.0
2001-02-05 02:00:00,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,27266.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,27892.0,27424.0
2001-02-05 03:00:00,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,26951.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,27696.0,27147.0
2001-02-05 04:00:00,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,27042.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,27471.0,27302.0
2001-02-05 05:00:00,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,27470.0,0.9659258262890684,0.2588190451025207,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,27610.0,27968.0
2001-02-05 06:00:00,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,28443.0,1.0,6.123233995736766e-17,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,28332.0,30173.0
2001-02-05 07:00:00,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,29316.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,29640.0,34006.0
2001-02-05 08:00:00,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,30233.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,31003.0,36570.0
2001-02-05 09:00:00,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,30716.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,32669.0,36840.0
2001-02-05 10:00:00,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,30897.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,33862.0,36308.0
2001-02-05 11:00:00,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,30288.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,33838.0,36117.0
2001-02-05 12:00:00,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,29855.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,33412.0,35480.0
2001-02-05 13:00:00,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,29362.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,32284.0,34603.0
2001-02-05 14:00:00,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,28957.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,31453.0,34271.0
2001-02-05 15:00:00,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,28713.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,30467.0,33816.0
2001-02-05 16:00:00,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,29401.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,29879.0,33625.0
2001-02-05 17:00:00,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,31495.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,30326.0,35322.0
2001-02-05 18:00:00,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,33676.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,32405.0,38370.0
2001-02-05 19:00:00,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,33468.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,34609.0,39919.0
2001-02-05 20:00:00,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,33099.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,34405.0,37568.0
2001-02-05 21:00:00,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,31996.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,33850.0,36357.0
2001-02-05 22:00:00,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,30025.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,33253.0,34470.0
2001-02-05 23:00:00,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,28095.0,-0.2588190451025215,0.965925826289068,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,31993.0,31997.0
2001-02-06 00:00:00,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,26515.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30257.0,29241.0
2001-02-06 01:00:00,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,25677.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,28907.0,27668.0
2001-02-06 02:00:00,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,25473.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,27791.0,26558.0
2001-02-06 03:00:00,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,25517.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,27266.0,26035.0
2001-02-06 04:00:00,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,26320.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,26951.0,25969.0
2001-02-06 05:00:00,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,28058.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,27042.0,26475.0
2001-02-06 06:00:00,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,31672.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,27470.0,28385.0
2001-02-06 07:00:00,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,34520.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,28443.0,32306.0
2001-02-06 08:00:00,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,35592.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,29316.0,35132.0
2001-02-06 09:00:00,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,36279.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30233.0,35453.0
2001-02-06 10:00:00,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,36867.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30716.0,35770.0
2001-02-06 11:00:00,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,36762.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30897.0,35976.0
2001-02-06 12:00:00,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,36621.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30288.0,35837.0
2001-02-06 13:00:00,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,36346.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,29855.0,34892.0
2001-02-06 14:00:00,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,35647.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,29362.0,34449.0
2001-02-06 15:00:00,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,34983.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,28957.0,33226.0
2001-02-06 16:00:00,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,34980.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,28713.0,32227.0
2001-02-06 17:00:00,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,36273.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,29401.0,32421.0
2001-02-06 18:00:00,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,37478.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,31495.0,34328.0
2001-02-06 19:00:00,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,36858.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,33676.0,35798.0
2001-02-06 20:00:00,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,35926.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,33468.0,35528.0
2001-02-06 21:00:00,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,34327.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,33099.0,34768.0
2001-02-06 22:00:00,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,31923.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,31996.0,33229.0
2001-02-06 23:00:00,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,29434.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,30025.0,30740.0
2001-02-07 00:00:00,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,27621.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,28095.0,28225.0
2001-02-07 01:00:00,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,26778.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,26515.0,26276.0
2001-02-07 02:00:00,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,26345.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,25677.0,25307.0
2001-02-07 03:00:00,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,26322.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,25473.0,24987.0
2001-02-07 04:00:00,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,26761.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,25517.0,24879.0
2001-02-07 05:00:00,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,28438.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,26320.0,25468.0
2001-02-07 06:00:00,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,31867.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,28058.0,27411.0
2001-02-07 07:00:00,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,34479.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,31672.0,31237.0
2001-02-07 08:00:00,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,34776.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,34520.0,34039.0
2001-02-07 09:00:00,33581.0,34422.0,34476.0,31905.0,27900.0,26160.0,25550.0,25506.0,25875.0,26725.0,28741.0,31156.0,33694.0,35155.0,36216.0,36581.0,35190.0,33355.0,32713.0,32833.0,33407.0,33474.0,33844.0,34311.0,34492.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,35592.0,34164.0
